source_file,conversation_key,flow_id,label,label_index,is_attack,start_timestamp,end_timestamp,src_ip,dst_ip,src_port,dst_port,protocol,split
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
